user_id,email,age,price,signup_date,is_active,status,country,zip_code
1,alice@example.com,25,10.5,2024-01-01,true,active,us,12345
2,bob@example.com,,20.0,2024-01-02,false,inactive,us,54321
3,charlie_at_example.com,17,5.0,2024-01-03,true,active,ca,11111
4,david@example.com,40,200.0,2024-01-04,true,banned,us,22222
5,eve@example.com,30,12.0,2024-01-05,true,active,us,33333
6,frank@example.com,55,77.0,2024-01-06,true,active,uk,44444
7,grace@example,22,65.0,2024-01-07,true,active,us,55555
8,heidi@example.com,19,5.0,2024-01-08,true,active,us,66666
9,ivan@example.com,70,150.0,2024-01-09,true,active,us,77777
10,judy@example.com,33,33.0,2024-01-10,true,pending,us,88888
11,karl@example.com,28,0.0,2024-01-11,true,active,us,99999
12,liam@example.com,45,
